,0
0,0.7367973474963927
1,0.7289626377674762
2,0.7562858809443405
3,0.7535228563534215
4,0.7594418690326343
5,0.7544561446596875
6,0.7548859484849416
7,0.7601909556995058
8,0.7640469100174991
9,0.782565314831302
10,0.7788567218248242
11,0.7810548613882663
12,0.7874773585484911
13,0.7849722162527247
14,0.7825284745034231
15,0.7895281368004174
16,0.804608111012188
17,0.8057256009578486
18,0.8100359193196819
19,0.8081079421606853
20,0.7868387928652565
21,0.7913701531943634
22,0.7933963712277039
23,0.790228103030117
24,0.7948454241242747
25,0.783044239093728
26,0.7855739416080804
27,0.793384091118411
28,0.7949805053264974
29,0.8092254321063458
30,0.8195775642403218
31,0.8164461363706138
32,0.8319559144076382
33,0.8299665367021767
34,0.8291560494888405
35,0.8387959352838241
36,0.8451693120068768
37,0.8394959015135235
38,0.8256316581217572
39,0.8158198507966721
40,0.8198354465354741
41,0.8059098025972432
42,0.8173425843490006
43,0.8118779357136279
44,0.8045221502471372
45,0.7919473183311332
46,0.7903140637951678
47,0.7914192736315354
48,0.8019678875141989
49,0.7917139962545666
50,0.8105762441285728
51,0.8050256347281491
52,0.7857090228103031
53,0.7939858164737666
54,0.7706044883799467
55,0.7772480275074448
56,0.7773708286003745
57,0.7813373039020047
58,0.7869124735210145
59,0.7909894698062814
60,0.8018942068584411
61,0.7986768182236822
62,0.7952138274030639
63,0.7980014122125687
64,0.8048537131980474
65,0.7926472845608327
66,0.7858686642311117
67,0.7904123046695116
68,0.7911122708992111
69,0.787551039204249
70,0.7818039480551378
71,0.7687133515488288
72,0.7872440364719246
73,0.7850827372363613
74,0.775848095048046
75,0.7801952537377582
76,0.7879071623737451
77,0.7972277653271115
78,0.7937156540693212
79,0.7914438338501213
80,0.8003591931968195
81,0.8165566573542504
82,0.8088447487182636
83,0.7937279341786142
84,0.8041291867497621
85,0.801869646639855
86,0.8111042888281706
87,0.8242685659902373
88,0.8265772265373162
89,0.8349768212937095
90,0.8380714088355387
91,0.8406502317870629
92,0.8266017867559021
93,0.7536210972277654
94,0.7664169711110429
95,0.7545543855340313
96,0.7666994136247813
97,0.7740060786541001
98,0.7736376753753109
99,0.7841740091486815
100,0.7801952537377582
101,0.7826635557056458
102,0.7673011389801369
103,0.7621189328585024
104,0.7648451171215424
105,0.7640960304546711
106,0.7702974856476223
107,0.7729499892549043
108,0.7678537438983206
109,0.7611610843336506
110,0.7548859484849416
111,0.756470082583735
112,0.7576244128572744
113,0.7539772203972616
114,0.758741902802935
115,0.743416326405305
116,0.7433672059681331
117,0.7496300617075492
118,0.7473582414883493
119,0.7608786418199123
120,0.7545789457526172
121,0.7587910232401069
122,0.7615049273938538
123,0.7696220796365089
124,0.7742885211678384
125,0.7736990759217758
126,0.7727412273969239
127,0.7643416326405306
128,0.7625241764651706
129,0.7711570932981304
130,0.7810671414975594
131,0.7933963712277039
132,0.7975961686059007
133,0.8007644368034875
134,0.7980136923218617
135,0.7995609860927763
136,0.7976207288244865
137,0.7946489423755873
138,0.791529794615172
139,0.7966383200810487
140,0.8036134221594573
141,0.7955453903539741
142,0.7988118994259049
143,0.8015135234703589
144,0.8067080097012864
145,0.8140269548398981
146,0.8216406226015411
147,0.817232063365364
148,0.8187179565898137
149,0.8315138304730912
150,0.8310103459920793
151,0.8282104810732815
152,0.8198722868633531
153,0.8243790869738741
154,0.8357504681791669
155,0.836610075829675
156,0.8395450219506954
157,0.8319681945169313
158,0.841030915175145
159,0.8400485064317073
160,0.8569459368188377
161,0.862680747858656
162,0.8707242194455531
163,0.8699996929972676
164,0.8692997267675683
165,0.8731434009762687
166,0.8676910324501887
167,0.8670647468762472
168,0.8804255057870015
169,0.8829552083013539
170,0.8832253707057992
171,0.8987105885242379
172,0.894621312129678
173,0.909848647652964
174,0.912550271697418
175,0.9156080189113684
176,0.9139993245939888
177,0.9275074448162588
178,0.9303687102815216
179,0.930172228532834
180,0.9305406318116232
181,0.925628588094434
182,0.923000644705738
183,0.9113713812052928
184,0.909848647652964
185,0.9034384306020324
186,0.9006140054646486
187,0.9095416449206398
188,0.910352132133976
189,0.9398612347649896
190,0.937749055966598
191,0.9380806189175084
192,0.9311669173855648
193,0.9271390415374696
194,0.9415067694102478
195,0.9385963835078132
196,0.9426488195744944
197,0.9414453688637828
198,0.9329598133423388
199,0.937749055966598
200,0.9339667823043626
201,0.9352930341080036
202,0.9232830872194764
203,0.9347895496269916
204,0.938731464710036
205,0.929214380007982
206,0.93019678875142
207,0.915755380222884
208,0.9097135664507416
209,0.9037699935529426
210,0.9048874834986032
211,0.9097504067786204
212,0.8864673195591442
213,0.910388972461855
214,0.892803855954318
215,0.8834095723451939
216,0.8872041261167225
217,0.8669665060019034
218,0.8876584901605624
219,0.8990175912565622
220,0.9132379578178246
221,0.9123046695115586
222,0.9119117060141836
223,0.9078592699475024
224,0.9066558192367912
225,0.907650508089522
226,0.8899671507076413
227,0.8810149510330643
228,0.8846130230559052
229,0.8947563933319007
230,0.8880760138765235
231,0.8969422527860499
232,0.8873514874282381
233,0.8903601142050165
234,0.8911951616369386
235,0.9036471924600128
236,0.8925950940963374
237,0.8866392410892457
238,0.8888373806526879
239,0.895063396064225
240,0.8897215485217819
241,0.8981579836060541
242,0.919844656617444
243,0.9205077825192644
244,0.9266601172750438
245,0.9313879593528384
246,0.9354281153102264
247,0.9354281153102264
248,0.9537131980474626
249,0.9549903294139318
250,0.96299696067295
251,0.9682037270131704
252,0.971986000675406
253,0.965661744389525
254,0.9575200319282842
255,0.9718140791453044
256,0.9716175973966168
257,0.9765664814416848
258,0.9775488901851228
259,0.9942129984956866
260,0.9914376937954748
261,0.9945936818837688
262,1.0001811316120717
263,0.9879378626469777
264,1.0248027507444817
265,1.047533233045774
266,1.037303902004728
267,1.034651398397446
268,1.039944125502717
269,1.0470911491112271
270,1.0292358701992448
271,1.0024652319405642
272,1.027430694133178
273,1.0135910109599977
274,0.9984373560924692
275,0.9906517668007244
276,1.0231203757713443
277,1.032305897522488
278,1.0351794430970436
279,1.0384705123875604
280,1.0508857028827556
281,1.053931169987413
282,1.0617167592791577
283,1.069170785619992
284,1.0735916249654622
285,1.0647745064931078
286,1.0469192275811254
287,1.0456543763239494
288,1.050357658183158
289,1.0535750468179168
290,1.049031406379517
291,1.0469560679090044
292,1.0408282933718112
293,1.0578485248518712
294,1.064344702667854
295,1.05800816627268
296,1.05391888987812
297,1.0401283271421118
298,1.039612562551807
299,1.0276640162097443
300,1.0307463236422805
301,1.0407300524974672
302,1.038163509655236
303,1.0333619869216837
304,1.0420931446289874
305,1.0263746047339823
306,1.0271850919473184
307,1.0455070150124337
308,1.0369109385073527
309,1.036382893807755
310,1.0331532250637032
311,1.04359131796273
312,1.0388020753384706
313,1.0202222699782029
314,1.034995241457649
315,1.044033401897277
316,1.0464648635372855
317,1.0328339422220858
318,1.01475762134283
319,1.0297884751174289
