,0
0,0.7289626377674762
1,0.7562858809443403
2,0.7535228563534215
3,0.7594418690326343
4,0.7544561446596875
5,0.7548859484849416
6,0.7601909556995058
7,0.7640469100174991
8,0.782565314831302
9,0.7788567218248242
10,0.7810548613882663
11,0.7874773585484911
12,0.7849722162527247
13,0.7825284745034231
14,0.7895281368004174
15,0.804608111012188
16,0.8057256009578486
17,0.8100359193196819
18,0.8081079421606853
19,0.7868387928652565
20,0.7913701531943634
21,0.7933963712277039
22,0.790228103030117
23,0.7948454241242747
24,0.783044239093728
25,0.7855739416080804
26,0.793384091118411
27,0.7949805053264974
28,0.8092254321063458
29,0.8195775642403218
30,0.8164461363706138
31,0.8319559144076382
32,0.8299665367021767
33,0.8291560494888405
34,0.8387959352838241
35,0.8451693120068768
36,0.8394959015135235
37,0.8256316581217572
38,0.8158198507966721
39,0.8198354465354741
40,0.8059098025972432
41,0.8173425843490006
42,0.8118779357136279
43,0.8045221502471372
44,0.7919473183311332
45,0.7903140637951678
46,0.7914192736315354
47,0.8019678875141989
48,0.7917139962545666
49,0.8105762441285728
50,0.8050256347281491
51,0.7857090228103031
52,0.7939858164737666
53,0.7706044883799467
54,0.7772480275074448
55,0.7773708286003745
56,0.7813373039020047
57,0.7869124735210145
58,0.7909894698062814
59,0.8018942068584411
60,0.7986768182236822
61,0.7952138274030639
62,0.7980014122125687
63,0.8048537131980474
64,0.7926472845608327
65,0.7858686642311117
66,0.7904123046695116
67,0.7911122708992111
68,0.787551039204249
69,0.7818039480551378
70,0.7687133515488288
71,0.7872440364719246
72,0.7850827372363613
73,0.775848095048046
74,0.7801952537377582
75,0.7879071623737451
76,0.7972277653271115
77,0.7937156540693212
78,0.7914438338501213
79,0.8003591931968195
80,0.8165566573542504
81,0.8088447487182636
82,0.7937279341786142
83,0.8041291867497621
84,0.801869646639855
85,0.8111042888281706
86,0.8242685659902373
87,0.8265772265373162
88,0.8349768212937095
89,0.8380714088355387
90,0.8406502317870629
91,0.8266017867559021
92,0.7536210972277654
93,0.7664169711110429
94,0.7545543855340313
95,0.7666994136247813
96,0.7740060786541001
97,0.7736376753753109
98,0.7841740091486815
99,0.7801952537377582
100,0.7826635557056458
101,0.7673011389801369
102,0.7621189328585024
103,0.7648451171215424
104,0.7640960304546711
105,0.7702974856476223
106,0.7729499892549043
107,0.7678537438983206
108,0.7611610843336506
109,0.7548859484849416
110,0.756470082583735
111,0.7576244128572744
112,0.7539772203972616
113,0.758741902802935
114,0.743416326405305
115,0.7433672059681331
116,0.7496300617075492
117,0.7473582414883493
118,0.7608786418199123
119,0.7545789457526172
120,0.7587910232401069
121,0.7615049273938538
122,0.7696220796365089
123,0.7742885211678384
124,0.7736990759217758
125,0.7727412273969239
126,0.7643416326405306
127,0.7625241764651706
128,0.7711570932981304
129,0.7810671414975594
130,0.7933963712277039
131,0.7975961686059007
132,0.8007644368034875
133,0.7980136923218617
134,0.7995609860927763
135,0.7976207288244865
136,0.7946489423755873
137,0.791529794615172
138,0.7966383200810487
139,0.8036134221594573
140,0.7955453903539741
141,0.7988118994259049
142,0.8015135234703589
143,0.8067080097012864
144,0.8140269548398981
145,0.8216406226015411
146,0.817232063365364
147,0.8187179565898137
148,0.8315138304730912
149,0.8310103459920793
150,0.8282104810732815
151,0.8198722868633531
152,0.8243790869738741
153,0.8357504681791669
154,0.836610075829675
155,0.8395450219506954
156,0.8319681945169313
157,0.841030915175145
158,0.8400485064317073
159,0.8569459368188377
160,0.862680747858656
161,0.8707242194455531
162,0.8699996929972676
163,0.8692997267675683
164,0.8731434009762687
165,0.8676910324501887
166,0.8670647468762472
167,0.8804255057870015
168,0.8829552083013539
169,0.8832253707057992
170,0.8987105885242379
171,0.894621312129678
172,0.909848647652964
173,0.912550271697418
174,0.9156080189113684
175,0.9139993245939888
176,0.9275074448162588
177,0.9303687102815216
178,0.930172228532834
179,0.9305406318116232
180,0.925628588094434
181,0.923000644705738
182,0.9113713812052928
183,0.909848647652964
184,0.9034384306020324
185,0.9006140054646486
186,0.9095416449206398
187,0.910352132133976
188,0.9398612347649896
189,0.937749055966598
190,0.9380806189175084
191,0.9311669173855648
192,0.9271390415374696
193,0.9415067694102478
194,0.9385963835078132
195,0.9426488195744944
196,0.9414453688637828
197,0.9329598133423388
198,0.937749055966598
199,0.9339667823043626
200,0.9352930341080036
201,0.9232830872194764
202,0.9347895496269916
203,0.938731464710036
204,0.929214380007982
205,0.93019678875142
206,0.915755380222884
207,0.9097135664507416
208,0.9037699935529426
209,0.9048874834986032
210,0.9097504067786204
211,0.8864673195591442
212,0.910388972461855
213,0.892803855954318
